fname,prompt,model,overall_punctuation,overall_punctuation_with_llm,overall_llm_labeled_percentage
testing_output_rl_prompt_deepseek-ai_DeepSeek-V3-0324_eval_similarity_0.6.json,CoT,deepseek-ai_DeepSeek-V3-0324,0.631578947368421,0.7894736842105267,15.789473684210526
testing_output_zero_shot_with_instructions2_deepseek-reasoner_eval_similarity_0.6.json,MinimalZeroShot,deepseek-reasoner,0.5526315789473685,0.8245614035087719,27.192982456140353
testing_output_comprehensive_few_shot_Qwen_Qwen2.5-7B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,Qwen_Qwen2.5-7B-Instruct,0.6929824561403508,0.8421052631578947,15.789473684210526
testing_output_zero_shot_Qwen_Qwen2.5-72B-Instruct_eval_similarity_0.6.json,ZeroShot,Qwen_Qwen2.5-72B-Instruct,0.6842105263157896,0.7543859649122808,7.894736842105263
testing_output_zero_shot_Qwen_Qwen2.5-3B-Instruct_eval_similarity_0.6.json,ZeroShot,Qwen_Qwen2.5-3B-Instruct,0.44736842105263147,0.7105263157894739,40.35087719298245
testing_output_few_shot_meta-llama_Meta-Llama-3.1-8B-Instruct_eval_similarity_0.6.json,FewShot,meta-llama_Meta-Llama-3.1-8B-Instruct,0.7543859649122809,0.868421052631579,11.403508771929824
testing_output_rl_prompt_meta-llama_Meta-Llama-3.1-8B-Instruct_eval_similarity_0.6.json,CoT,meta-llama_Meta-Llama-3.1-8B-Instruct,0.6578947368421053,0.8245614035087719,16.666666666666664
testing_output_rl_prompt_Qwen_Qwen2.5-72B-Instruct_eval_similarity_0.6.json,CoT,Qwen_Qwen2.5-72B-Instruct,0.7280701754385966,0.8421052631578947,11.403508771929824
testing_output_rl_prompt_deepseek-reasoner_eval_similarity_0.6.json,CoT,deepseek-reasoner,0.6228070175438596,0.8596491228070174,23.684210526315788
testing_output_comprehensive_few_shot_Qwen_Qwen2.5-72B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,Qwen_Qwen2.5-72B-Instruct,0.7368421052631579,0.7894736842105265,6.140350877192982
testing_output_comprehensive_few_shot_deepseek-reasoner_eval_similarity_0.6.json,FewShotFullCoT,deepseek-reasoner,0.6491228070175438,0.8333333333333335,18.421052631578945
testing_output_zero_shot_with_instructions2_meta-llama_Meta-Llama-3.1-8B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,meta-llama_Meta-Llama-3.1-8B-Instruct,0.6842105263157896,0.7894736842105264,10.526315789473683
testing_output_zero_shot_meta-llama_Llama-3.2-3B-Instruct_eval_similarity_0.6.json,ZeroShot,meta-llama_Llama-3.2-3B-Instruct,0.5526315789473684,0.8245614035087719,28.947368421052634
testing_output_zero_shot_deepseek-ai_DeepSeek-V3-0324_eval_similarity_0.6.json,ZeroShot,deepseek-ai_DeepSeek-V3-0324,0.7105263157894738,0.8157894736842106,12.280701754385964
testing_output_few_shot_Qwen_Qwen2.5-7B-Instruct_eval_similarity_0.6.json,FewShot,Qwen_Qwen2.5-7B-Instruct,0.7456140350877195,0.9122807017543861,16.666666666666664
testing_output_comprehensive_few_shot_meta-llama_Llama-3.3-70B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,meta-llama_Llama-3.3-70B-Instruct,0.7719298245614037,0.8947368421052634,12.280701754385964
testing_output_few_shot_Qwen_Qwen2.5-72B-Instruct_eval_similarity_0.6.json,FewShot,Qwen_Qwen2.5-72B-Instruct,0.7543859649122807,0.7894736842105264,3.508771929824561
testing_output_zero_shot_with_instructions2_Qwen_Qwen2.5-3B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,Qwen_Qwen2.5-3B-Instruct,0.29824561403508776,0.4298245614035087,18.421052631578945
testing_output_rl_prompt_Qwen_Qwen2.5-3B-Instruct_eval_similarity_0.6.json,CoT,Qwen_Qwen2.5-3B-Instruct,0.5087719298245613,0.754385964912281,28.07017543859649
testing_output_few_shot_meta-llama_Llama-3.3-70B-Instruct_eval_similarity_0.6.json,FewShot,meta-llama_Llama-3.3-70B-Instruct,0.736842105263158,0.8508771929824562,11.403508771929824
testing_output_comprehensive_few_shot_meta-llama_Meta-Llama-3.1-405B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,meta-llama_Meta-Llama-3.1-405B-Instruct,0.780701754385965,0.8333333333333336,5.263157894736842
testing_output_zero_shot_with_instructions2_Qwen_Qwen2.5-14B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,Qwen_Qwen2.5-14B-Instruct,0.3684210526315789,0.46491228070175444,10.526315789473683
testing_output_comprehensive_few_shot_deepseek-ai_DeepSeek-V3-0324_eval_similarity_0.6.json,FewShotFullCoT,deepseek-ai_DeepSeek-V3-0324,0.7456140350877193,0.8333333333333335,8.771929824561402
testing_output_zero_shot_with_instructions2_Qwen_Qwen2.5-72B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,Qwen_Qwen2.5-72B-Instruct,0.7543859649122807,0.8245614035087719,7.017543859649122
testing_output_few_shot_Qwen_Qwen2.5-14B-Instruct_eval_similarity_0.6.json,FewShot,Qwen_Qwen2.5-14B-Instruct,0.692982456140351,0.8508771929824562,15.789473684210526
testing_output_zero_shot_with_instructions2_meta-llama_Llama-3.2-3B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,meta-llama_Llama-3.2-3B-Instruct,0.6228070175438598,0.7982456140350879,17.543859649122805
testing_output_few_shot_meta-llama_Meta-Llama-3.1-405B-Instruct_eval_similarity_0.6.json,FewShot,meta-llama_Meta-Llama-3.1-405B-Instruct,0.7982456140350878,0.8859649122807017,8.771929824561402
testing_output_zero_shot_meta-llama_Meta-Llama-3.1-8B-Instruct_eval_similarity_0.6.json,ZeroShot,meta-llama_Meta-Llama-3.1-8B-Instruct,0.6666666666666667,0.8070175438596491,14.912280701754385
testing_output_comprehensive_few_shot_meta-llama_Meta-Llama-3.1-8B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,meta-llama_Meta-Llama-3.1-8B-Instruct,0.7456140350877193,0.8421052631578947,9.649122807017543
testing_output_zero_shot_Qwen_Qwen2.5-7B-Instruct_eval_similarity_0.6.json,ZeroShot,Qwen_Qwen2.5-7B-Instruct,0.5175438596491228,0.7719298245614035,28.07017543859649
testing_output_comprehensive_few_shot_Qwen_Qwen2.5-3B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,Qwen_Qwen2.5-3B-Instruct,0.5614035087719299,0.7719298245614036,22.807017543859647
testing_output_comprehensive_few_shot_meta-llama_Llama-3.2-3B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,meta-llama_Llama-3.2-3B-Instruct,0.7368421052631581,0.8596491228070177,12.280701754385964
testing_output_comprehensive_few_shot_Qwen_Qwen2.5-14B-Instruct_eval_similarity_0.6.json,FewShotFullCoT,Qwen_Qwen2.5-14B-Instruct,0.7280701754385966,0.8333333333333336,10.526315789473683
testing_output_few_shot_meta-llama_Llama-3.2-3B-Instruct_eval_similarity_0.6.json,FewShot,meta-llama_Llama-3.2-3B-Instruct,0.6491228070175439,0.8684210526315791,21.929824561403507
testing_output_zero_shot_with_instructions2_deepseek-ai_DeepSeek-V3-0324_eval_similarity_0.6.json,MinimalZeroShot,deepseek-ai_DeepSeek-V3-0324,0.6403508771929824,0.8421052631578947,21.052631578947366
